Time ,E1,I1,E2,I2,E3,I3,AI8,Pm,Torque,Category
483.4,425.7,0.06,143.3,-0.71,287.4,0.42,1342.5,145,1,Under Voltage
484.38,424.8,0.35,245.4,-0.68,181.3,0.31,1341.2,144.5,1,Under Voltage
485.35,387.4,0.57,329.2,-0.6,55.2,0.15,1341.2,144.7,1,Under Voltage
486.33,319.1,0.67,403.9,-0.54,-79.1,-0.06,1342.5,144,1,Under Voltage
487.31,233.5,0.78,436.5,-0.38,-203.9,-0.24,1336.1,143.1,1,Under Voltage
488.28,107,0.72,404.8,-0.23,-289.1,-0.47,1337.4,143.8,1,Under Voltage
489.26,-20,0.63,348.3,-0.04,-366.1,-0.6,1337.4,143.6,1,Under Voltage
490.23,-161.3,0.51,268,0.17,-417.4,-0.67,1336.1,143.3,1,Under Voltage
491.21,-260,0.37,159.4,0.4,-412.2,-0.64,1336.1,143.5,1,Under Voltage
492.19,-341.3,0.2,32.1,0.59,-369.6,-0.54,1337.4,143.6,1,Under Voltage
493.16,-413.9,-0.02,-112.1,0.66,-294.8,-0.45,1343.8,144.3,1,Under Voltage
494.14,-421.7,-0.28,-223.7,0.69,-194.3,-0.34,1340,143.9,1,Under Voltage
495.12,-399.6,-0.53,-315.3,0.62,-78.7,-0.22,1338.7,143.8,1,Under Voltage
496.09,-335.7,-0.64,-389.1,0.54,53,0,1337.4,144.3,1,Under Voltage
497.07,-254.8,-0.75,-438.2,0.42,186.1,0.22,1334.9,144,1,Under Voltage
498.05,-139.6,-0.77,-415.6,0.25,274.3,0.4,1334.9,143.8,1,Under Voltage
499.02,-13,-0.65,-370.5,0.08,354.3,0.58,1336.1,143.7,1,Under Voltage
0,43.5,-0.6,-339.2,0,383.5,0.61,1342.5,145.5,1,Under Voltage
0.98,178.7,-0.48,-244.1,-0.21,423.5,0.67,1340,145,1,Under Voltage
1.95,274.3,-0.34,-139.4,-0.46,415.7,0.61,1346.4,145.9,1,Under Voltage
2.93,354.3,-0.18,-6.5,-0.63,365.2,0.5,1343.8,144.7,1,Under Voltage
3.91,424.3,0.04,135.5,-0.69,290.9,0.42,1343.8,145.2,1,Under Voltage
4.88,421.3,0.32,242.3,-0.68,185.7,0.32,1345.1,145.3,1,Under Voltage
5.86,388.3,0.56,328.3,-0.66,66.1,0.15,1342.5,144.4,1,Under Voltage
6.84,325.2,0.66,403,-0.55,-74.3,-0.04,1338.7,144,1,Under Voltage
7.81,238.3,0.78,440.8,-0.39,-198.7,-0.23,1347.6,144.9,1,Under Voltage
8.79,113.9,0.72,405.2,-0.24,-287,-0.46,1346.4,144.8,1,Under Voltage
9.77,-13.9,0.65,354,-0.06,-363.5,-0.6,1343.8,144.5,1,Under Voltage
10.74,-150.9,0.51,271.9,0.16,-420,-0.67,1346.4,145,1,Under Voltage
11.72,-252.6,0.37,164.6,0.38,-416.5,-0.65,1338.7,144,1,Under Voltage
12.7,-337,0.21,40.4,0.59,-376.1,-0.53,1340,144.3,1,Under Voltage
13.67,-411.7,0,-105.5,0.67,-298.7,-0.44,1340,143.9,1,Under Voltage
14.65,-427,-0.27,-221.1,0.7,-201.3,-0.36,1341.2,144,1,Under Voltage
15.63,-405.7,-0.53,-311.4,0.62,-86.5,-0.2,1342.5,144.4,1,Under Voltage
16.6,-340.9,-0.64,-386.1,0.56,51.3,0,1338.7,144.6,1,Under Voltage
17.58,-260.9,-0.72,-440,0.45,177.4,0.21,1336.1,144.1,1,Under Voltage
18.56,-147.4,-0.78,-416.5,0.27,272.6,0.4,1337.4,144.5,1,Under Voltage
19.53,-21.7,-0.66,-373.9,0.09,356.5,0.59,1337.4,144.1,1,Under Voltage
20.51,123.9,-0.55,-297.1,-0.12,420.4,0.64,1340,144.6,1,Under Voltage
21.48,233,-0.4,-188.9,-0.33,426.1,0.66,1336.1,143.9,1,Under Voltage
22.46,317,-0.25,-69.5,-0.56,390.4,0.57,1340,144.8,1,Under Voltage
23.44,396.1,-0.06,73.4,-0.67,326.1,0.47,1338.7,144,1,Under Voltage
24.41,426.1,0.19,196.3,-0.72,228.7,0.38,1336.1,143.7,1,Under Voltage
25.39,407,0.46,295.8,-0.63,117.8,0.24,1338.7,144.4,1,Under Voltage
26.37,354.8,0.61,368.3,-0.56,-9.1,0.05,1340,143.9,1,Under Voltage
27.34,281.3,0.69,431.3,-0.48,-144.8,-0.16,1337.4,143.2,1,Under Voltage
28.32,172.2,0.82,422.1,-0.29,-247,-0.34,1338.7,144,1,Under Voltage
29.3,53.9,0.67,389.6,-0.16,-331.7,-0.55,1340,143.9,1,Under Voltage
30.27,-93,0.57,313.1,0.05,-399.1,-0.64,1337.4,143.6,1,Under Voltage
31.25,-213.9,0.43,208.5,0.26,-418.7,-0.66,1338.7,143.8,1,Under Voltage
32.23,-303,0.29,97.7,0.51,-394.3,-0.56,1338.7,143.8,1,Under Voltage
33.2,-380.9,0.1,-40,0.61,-335.2,-0.48,1338.7,143.6,1,Under Voltage
34.18,-429.1,-0.12,-172,0.7,-254.3,-0.4,1338.7,143.3,1,Under Voltage
35.16,-416.1,-0.4,-273.6,0.65,-140.9,-0.29,1341.2,144,1,Under Voltage
36.13,-369.1,-0.58,-352.7,0.58,-11.7,-0.11,1341.2,144,1,Under Voltage
37.11,-297.8,-0.68,-421.7,0.5,123.9,0.1,1343.8,145.2,1,Under Voltage
38.09,-200,-0.78,-433,0.32,235.2,0.28,1342.5,144.6,1,Under Voltage
39.06,-79.6,-0.68,-396.5,0.19,317.8,0.52,1341.2,144.7,1,Under Voltage
40.04,57.8,-0.61,-330.9,-0.02,389.6,0.62,1342.5,144.8,1,Under Voltage
41.02,189.1,-0.45,-236.3,-0.24,424.3,0.66,1342.5,144.6,1,Under Voltage
41.99,281.7,-0.34,-127.7,-0.47,409.1,0.59,1343.8,145,1,Under Voltage
42.97,363.9,-0.15,6.5,-0.62,357.4,0.5,1340,144.3,1,Under Voltage
43.95,425.7,0.08,149.4,-0.7,281.7,0.41,1343.8,144.5,1,Under Voltage
44.92,423.5,0.33,248.4,-0.68,173.5,0.31,1341.2,144,1,Under Voltage
45.9,383,0.57,333.1,-0.6,51.7,0.14,1343.8,144.1,1,Under Voltage
46.88,315.7,0.65,407.8,-0.53,-89.6,-0.07,1347.6,144.5,1,Under Voltage
47.85,227.8,0.79,437.8,-0.37,-204.8,-0.26,1347.6,144.5,1,Under Voltage
48.83,102.2,0.72,405.2,-0.22,-295.2,-0.47,1343.8,144.3,1,Under Voltage
49.81,-26.1,0.63,344.8,-0.03,-368.7,-0.59,1345.1,144.7,1,Under Voltage
50.78,-163.5,0.5,260.6,0.19,-420.9,-0.67,1343.8,144.1,1,Under Voltage
51.76,-267.4,0.36,152.9,0.41,-410.9,-0.63,1340,143.5,1,Under Voltage
52.73,-347,0.21,22.6,0.59,-363.9,-0.53,1342.5,143.7,1,Under Voltage
53.71,-420.4,-0.01,-119.4,0.68,-291.7,-0.43,1342.5,143.5,1,Under Voltage
54.69,-424.3,-0.3,-231.5,0.69,-190.4,-0.36,1341.2,143.8,1,Under Voltage
55.66,-397.4,-0.55,-320.1,0.6,-73.5,-0.21,1342.5,144.2,1,Under Voltage
56.64,-334.3,-0.65,-393.1,0.54,62.2,0.02,1337.4,143.8,1,Under Voltage
57.62,-251.7,-0.75,-437.8,0.41,190,0.22,1337.4,143.8,1,Under Voltage
58.59,-134.3,-0.74,-412.6,0.26,283,0.44,1333.6,143.4,1,Under Voltage
59.57,-9.6,-0.67,-367.4,0.09,363.9,0.6,1342.5,144.4,1,Under Voltage
60.55,138.3,-0.53,-285.3,-0.12,421.3,0.67,1338.7,144,1,Under Voltage
61.52,241.7,-0.4,-179.4,-0.36,425.7,0.66,1338.7,144.2,1,Under Voltage
62.5,326.1,-0.24,-53.9,-0.58,383.5,0.54,1337.4,143.8,1,Under Voltage
63.48,406.5,-0.05,88.6,-0.68,317.8,0.46,1336.1,143.3,1,Under Voltage
64.45,424.8,0.22,206.3,-0.71,220,0.36,1332.3,143.3,1,Under Voltage
65.43,408.3,0.49,303.1,-0.62,106.5,0.23,1340,144.3,1,Under Voltage
66.41,350,0.63,375.7,-0.57,-22.6,0.05,1338.7,144.2,1,Under Voltage
67.38,270.9,0.71,432.6,-0.46,-159.6,-0.18,1337.4,143.6,1,Under Voltage
68.36,157.8,0.8,416.5,-0.27,-255.2,-0.36,1338.7,143.6,1,Under Voltage
69.34,37.8,0.65,383.5,-0.13,-334.8,-0.58,1336.1,143.1,1,Under Voltage
70.31,-109.6,0.57,304,0.07,-406.1,-0.64,1334.9,142.9,1,Under Voltage
71.29,-221.3,0.42,202,0.29,-417,-0.68,1338.7,143.3,1,Under Voltage
72.27,-312.2,0.28,84.3,0.53,-389.6,-0.58,1338.7,142.9,1,Under Voltage
73.24,-389.1,0.09,-54.7,0.63,-327,-0.49,1341.2,144.3,1,Under Voltage
74.22,-428.7,-0.16,-183.7,0.69,-237.8,-0.39,1340,143.9,1,Under Voltage
75.2,-417.4,-0.43,-282.7,0.64,-130.4,-0.26,1338.7,143.6,1,Under Voltage
76.17,-366.1,-0.59,-362.2,0.57,1.3,-0.08,1338.7,143.8,1,Under Voltage
77.15,-293,-0.67,-425.6,0.5,137.8,0.15,1342.5,144.6,1,Under Voltage
78.13,-185.7,-0.8,-426.5,0.31,245.2,0.31,1338.7,144,1,Under Voltage
79.1,-67,-0.67,-393.5,0.17,328.7,0.54,1342.5,144.2,1,Under Voltage
80.08,71.3,-0.59,-324,-0.03,399.6,0.62,1342.5,145,1,Under Voltage
81.06,200,-0.43,-221.5,-0.25,425.7,0.66,1342.5,144.4,1,Under Voltage
82.03,289.6,-0.33,-112.9,-0.5,405.7,0.59,1342.5,144.4,1,Under Voltage
83.01,372.2,-0.14,21.3,-0.63,353,0.49,1338.7,144,1,Under Voltage
83.98,431.7,0.1,157.2,-0.71,273.9,0.4,1343.8,143.9,1,Under Voltage
84.96,420,0.37,258,-0.67,160.4,0.29,1343.8,143.5,1,Under Voltage
85.94,375.2,0.57,340.9,-0.59,37.4,0.12,1346.4,144.8,1,Under Voltage
86.91,308.3,0.66,412.2,-0.53,-100.4,-0.09,1345.1,144,1,Under Voltage
87.89,214.8,0.81,436.5,-0.35,-218.3,-0.26,1342.5,144,1,Under Voltage
88.87,93,0.69,402.6,-0.22,-305.2,-0.5,1341.2,144,1,Under Voltage
89.84,-40.9,0.62,340.9,-0.01,-375.2,-0.6,1340,143.5,1,Under Voltage
90.82,-177,0.49,247.1,0.21,-417,-0.67,1338.7,143.3,1,Under Voltage
91.8,-273.5,0.35,139.4,0.45,-406.1,-0.62,1342.5,143.7,1,Under Voltage
92.77,-353,0.18,10.9,0.61,-358.3,-0.53,1343.8,143.7,1,Under Voltage
93.75,-422.2,-0.04,-137.7,0.68,-287,-0.41,1345.1,144.5,1,Under Voltage
94.73,-424.8,-0.33,-241,0.68,-177.8,-0.33,1343.8,144.1,1,Under Voltage
95.7,-388.7,-0.56,-326.6,0.6,-60.9,-0.18,1342.5,144,1,Under Voltage
96.68,-328.7,-0.66,-399.1,0.55,75.2,0.03,1341.2,144.3,1,Under Voltage
97.66,-240,-0.76,-438.2,0.39,198.3,0.23,1342.5,144.2,1,Under Voltage
98.63,-123,-0.74,-413,0.22,293,0.46,1342.5,144.8,1,Under Voltage
99.61,8.3,-0.64,-359.2,0.05,367.4,0.59,1342.5,144.6,1,Under Voltage
100.59,149.6,-0.51,-278.8,-0.16,426.1,0.66,1340,144.3,1,Under Voltage
101.56,254.3,-0.37,-168.1,-0.39,422.6,0.64,1340,144.1,1,Under Voltage
102.54,336.5,-0.21,-44.3,-0.6,380,0.55,1340,143.7,1,Under Voltage
103.52,412.6,0.01,107.3,-0.69,310.4,0.46,1341.2,144.5,1,Under Voltage
104.49,422.6,0.27,216.3,-0.71,210,0.36,1342.5,144.4,1,Under Voltage
105.47,403,0.5,307.1,-0.64,98.3,0.21,1342.5,144.4,1,Under Voltage
106.45,340,0.63,381.8,-0.56,-37,0.01,1342.5,144.8,1,Under Voltage
107.42,261.3,0.74,437.8,-0.44,-169.6,-0.22,1337.4,144.1,1,Under Voltage
108.4,145.7,0.78,411.7,-0.27,-265.2,-0.39,1334.9,143.1,1,Under Voltage
109.38,25.7,0.66,375.2,-0.12,-347.8,-0.58,1334.9,143.4,1,Under Voltage
110.35,-121.7,0.56,294.5,0.09,-414.3,-0.67,1336.1,143.3,1,Under Voltage
111.33,-233.9,0.41,190.2,0.33,-418.3,-0.66,1336.1,143.1,1,Under Voltage
112.31,-320,0.27,71.7,0.56,-387.4,-0.57,1336.1,143.1,1,Under Voltage
113.28,-392.6,0.05,-69.5,0.65,-319.6,-0.47,1337.4,143.6,1,Under Voltage
114.26,-425.7,-0.2,-194.1,0.7,-228.3,-0.39,1334.9,143.4,1,Under Voltage
115.23,-415.2,-0.46,-292.3,0.62,-113.5,-0.26,1336.1,143.5,1,Under Voltage
116.21,-359.1,-0.62,-368.3,0.57,13.9,-0.08,1337.4,143.2,1,Under Voltage
117.19,-285.7,-0.71,-427.8,0.48,146.1,0.16,1345.1,144.9,1,Under Voltage
118.16,-175.7,-0.8,-420.8,0.29,248.3,0.33,1337.4,144.3,1,Under Voltage
119.14,-54.8,-0.68,-387,0.15,335.7,0.55,1337.4,144.1,1,Under Voltage
120.12,87,-0.58,-316.6,-0.05,406.1,0.63,1336.1,143.9,1,Under Voltage
121.09,210.4,-0.44,-212.8,-0.27,425.2,0.67,1333.6,143.4,1,Under Voltage
122.07,301.3,-0.31,-100.8,-0.51,401.3,0.57,1336.1,143.7,1,Under Voltage
123.05,378.3,-0.09,37.8,-0.64,343,0.5,1341.2,144,1,Under Voltage
124.02,428.7,0.12,170.2,-0.7,263,0.39,1341.2,144.5,1,Under Voltage
125,417.8,0.39,271.9,-0.67,148.7,0.28,1342.5,144.8,1,Under Voltage
125.98,372.2,0.57,353.1,-0.6,22.6,0.1,1345.1,145.1,1,Under Voltage
126.95,300.4,0.66,420.8,-0.52,-117.8,-0.12,1342.5,144.2,1,Under Voltage
127.93,200.9,0.8,436.9,-0.34,-225.2,-0.28,1342.5,144.6,1,Under Voltage
128.91,80.4,0.69,393.5,-0.2,-313,-0.5,1342.5,144,1,Under Voltage
129.88,-55.7,0.6,331.8,0.01,-381.7,-0.61,1340,143.9,1,Under Voltage
130.86,-189.6,0.47,235.8,0.22,-423.9,-0.67,1342.5,144.2,1,Under Voltage
131.84,-281.3,0.34,129.4,0.46,-403.9,-0.6,1342.5,144.4,1,Under Voltage
132.81,-360.9,0.16,-4.3,0.62,-351.7,-0.5,1340,143.9,1,Under Voltage
133.79,-430.9,-0.08,-145.9,0.68,-276.5,-0.41,1342.5,144.6,1,Under Voltage
134.77,-424.3,-0.35,-251.9,0.67,-165.2,-0.31,1341.2,144,1,Under Voltage
135.74,-387.8,-0.58,-334.4,0.59,-46.5,-0.16,1318.3,141.8,1,Under Voltage
136.72,-318.3,-0.66,-406.1,0.52,92.6,0.04,1343.8,145.4,1,Under Voltage
137.7,-231.7,-0.77,-442.1,0.37,212.2,0.25,1343.8,145.8,1,Under Voltage
138.67,-110.9,-0.72,-407.8,0.21,300.9,0.47,1342.5,144.8,1,Under Voltage
139.65,23.9,-0.63,-349.6,0.04,371.3,0.6,1338.7,144.4,1,Under Voltage
140.63,160.9,-0.51,-266.7,-0.19,424.8,0.67,1342.5,145,1,Under Voltage
141.6,260.4,-0.38,-159.8,-0.4,418.7,0.63,1341.2,144.3,1,Under Voltage
142.58,343.9,-0.2,-29.1,-0.61,375.7,0.53,1342.5,144.4,1,Under Voltage
143.56,414.8,0.01,119.4,-0.69,300,0.45,1343.8,145,1,Under Voltage
144.53,426.5,0.28,227.1,-0.7,196.1,0.34,1347.6,145.8,1,Under Voltage
145.51,394.8,0.53,316.2,-0.62,83.5,0.21,1342.5,144.8,1,Under Voltage
146.48,333.9,0.65,392.2,-0.56,-53.9,-0.01,1343.8,145.6,1,Under Voltage
147.46,254.3,0.74,437.8,-0.43,-182.6,-0.23,1338.7,143.8,1,Under Voltage
148.44,134.3,0.75,408.7,-0.26,-274.8,-0.41,1340,144.3,1,Under Voltage
149.41,7,0.67,367,-0.09,-353,-0.58,1338.7,144,1,Under Voltage
150.39,-137,0.53,286.2,0.11,-416.5,-0.68,1340,144.1,1,Under Voltage
151.37,-244.3,0.39,177.2,0.36,-415.2,-0.64,1338.7,144,1,Under Voltage
152.34,-326.5,0.25,58.2,0.57,-380.4,-0.54,1337.4,143.8,1,Under Voltage
153.32,-400,0.04,-83,0.66,-311.3,-0.47,1337.4,143.8,1,Under Voltage
154.3,-426.1,-0.21,-206.3,0.7,-214.8,-0.37,1337.4,144.1,1,Under Voltage
155.27,-409.1,-0.48,-298.4,0.62,-105.2,-0.25,1338.7,144.2,1,Under Voltage
156.25,-349.6,-0.63,-375.7,0.56,26.5,-0.05,1338.7,142.7,1,Under Voltage
157.23,-275.2,-0.72,-433,0.45,161.7,0.17,1338.7,144.8,1,Under Voltage
158.2,-160.9,-0.78,-416.5,0.28,259.6,0.34,1337.4,145.1,1,Under Voltage
159.18,-40.4,-0.68,-381.3,0.13,341.7,0.56,1337.4,144.5,1,Under Voltage
160.16,99.1,-0.55,-307.5,-0.07,413,0.64,1333.6,143.4,1,Under Voltage
161.13,221.3,-0.41,-201.5,-0.28,422.6,0.67,1334.9,144.2,1,Under Voltage
162.11,307.4,-0.29,-84.3,-0.54,395.7,0.57,1337.4,144.1,1,Under Voltage
163.09,381.3,-0.08,49.5,-0.66,334.3,0.47,1338.7,144.4,1,Under Voltage
164.06,426.1,0.15,184.6,-0.71,249.1,0.37,1338.7,144.8,1,Under Voltage
165.04,414.8,0.43,285.8,-0.65,137,0.26,1340,145.4,1,Under Voltage
166.02,367.4,0.59,356.6,-0.58,10.9,0.07,1337.4,144.7,1,Under Voltage
166.99,294.3,0.67,424.3,-0.5,-124.8,-0.14,1341.2,144.5,1,Under Voltage
167.97,190.4,0.8,427.8,-0.31,-232.2,-0.29,1342.5,144.4,1,Under Voltage
168.95,70,0.67,393.9,-0.19,-320.9,-0.54,1343.8,144.5,1,Under Voltage
169.92,-67.8,0.58,321,0.03,-388.7,-0.62,1342.5,144.4,1,Under Voltage
170.9,-197.8,0.46,224.1,0.25,-419.1,-0.67,1342.5,144.6,1,Under Voltage
171.88,-289.6,0.33,113.8,0.47,-402.6,-0.59,1345.1,144.5,1,Under Voltage
172.85,-370.9,0.13,-19.5,0.62,-344.8,-0.51,1342.5,144.6,1,Under Voltage
173.83,-430,-0.08,-157.2,0.7,-267.4,-0.4,1343.8,144.7,1,Under Voltage
174.81,-421.3,-0.37,-258.8,0.65,-156.1,-0.32,1350.2,145.2,1,Under Voltage
175.78,-379.6,-0.58,-341.8,0.58,-33.9,-0.14,1343.8,144.7,1,Under Voltage
176.76,-309.6,-0.66,-416.1,0.51,109.1,0.07,1345.1,145.5,1,Under Voltage
177.73,-220,-0.79,-435.6,0.34,219.6,0.25,1346.4,145.5,1,Under Voltage
178.71,-97.4,-0.7,-403,0.21,306.1,0.49,1342.5,145,1,Under Voltage
179.69,37,-0.61,-343.1,0.01,380.4,0.6,1342.5,145,1,Under Voltage
180.66,173.5,-0.48,-252.3,-0.2,423.9,0.66,1343.8,145,1,Under Voltage
181.64,269.1,-0.35,-144.6,-0.44,414.8,0.62,1343.8,145,1,Under Voltage
182.62,351.7,-0.18,-12.2,-0.62,369.6,0.51,1343.8,145,1,Under Voltage
183.59,424.8,0.04,132,-0.69,292.2,0.43,1347.6,145.6,1,Under Voltage
184.57,426.1,0.32,238.4,-0.7,188.7,0.33,1345.1,145.1,1,Under Voltage
185.55,389.1,0.55,322.7,-0.6,71.7,0.17,1345.1,145.5,1,Under Voltage
186.52,326.1,0.66,397,-0.54,-64.3,-0.04,1342.5,144.2,1,Under Voltage
187.5,242.6,0.75,438.2,-0.4,-193.9,-0.23,1345.1,144.7,1,Under Voltage
188.48,120,0.74,403,-0.24,-282.6,-0.46,1345.1,144.9,1,Under Voltage
189.45,-3.9,0.64,356.6,-0.07,-360,-0.6,1342.5,144.6,1,Under Voltage
190.43,-148.7,0.52,278.4,0.14,-417.4,-0.67,1341.2,144.5,1,Under Voltage
191.41,-252.2,0.38,169.8,0.37,-415.2,-0.65,1341.2,144.3,1,Under Voltage
192.38,-332.6,0.22,44.7,0.58,-373.5,-0.54,1342.5,144.2,1,Under Voltage
193.36,-410.9,0.02,-100.8,0.68,-304.3,-0.45,1338.7,143.6,1,Under Voltage
194.34,-426.5,-0.25,-210.2,0.71,-203.9,-0.36,1334.9,143.8,1,Under Voltage
195.31,-404.8,-0.5,-309.2,0.62,-92.6,-0.22,1340,144.8,1,Under Voltage
196.29,-345.2,-0.65,-382.6,0.55,43.5,-0.01,1336.1,144.1,1,Under Voltage
197.27,-267.8,-0.74,-438.7,0.46,173.9,0.21,1332.3,144.2,1,Under Voltage
198.24,-147.8,-0.78,-418.2,0.27,269.1,0.39,1336.1,144.4,1,Under Voltage
199.22,-27.4,-0.66,-373.5,0.1,350.4,0.57,1336.1,143.5,1,Under Voltage
200.2,118.3,-0.57,-297.5,-0.12,415.2,0.65,1336.1,143.9,1,Under Voltage
201.17,229.1,-0.4,-196.3,-0.32,425.2,0.66,1337.4,144.3,1,Under Voltage
202.15,318.3,-0.27,-73.4,-0.56,392.2,0.56,1338.7,144.2,1,Under Voltage
203.13,391.3,-0.07,66.4,-0.66,326.1,0.48,1334.9,144.2,1,Under Voltage
204.1,427.4,0.18,190.7,-0.71,237.4,0.38,1340,145,1,Under Voltage
205.08,414.8,0.44,289.7,-0.64,122.2,0.27,1337.4,143.8,1,Under Voltage
206.06,357.4,0.61,366.1,-0.57,-3,0.06,1338.7,144.6,1,Under Voltage
207.03,282.2,0.69,427.8,-0.5,-138.7,-0.16,1338.7,143.8,1,Under Voltage
208.01,179.1,0.81,423.5,-0.31,-243.9,-0.32,1340,143.9,1,Under Voltage
208.98,58.3,0.67,391.3,-0.17,-327.4,-0.56,1341.2,143.8,1,Under Voltage
209.96,-86.5,0.58,319.2,0.03,-400,-0.63,1341.2,144,1,Under Voltage
210.94,-210.9,0.45,213.7,0.26,-417,-0.68,1341.2,144,1,Under Voltage
211.91,-301.7,0.31,99.9,0.5,-392.2,-0.57,1341.2,144,1,Under Voltage
212.89,-375.7,0.11,-33.4,0.63,-336.5,-0.49,1340,143.7,1,Under Voltage
213.87,-428.7,-0.13,-166.8,0.71,-257.8,-0.39,1343.8,144.3,1,Under Voltage
214.84,-419.6,-0.4,-272.3,0.66,-142.6,-0.3,1343.8,144.7,1,Under Voltage
215.82,-371.3,-0.59,-350.5,0.59,-19.1,-0.12,1340,144.8,1,Under Voltage
216.8,-299.1,-0.68,-420.8,0.5,120,0.11,1340,144.6,1,Under Voltage
217.77,-207.8,-0.8,-433.9,0.32,230.9,0.27,1340,144.3,1,Under Voltage
218.75,-85.7,-0.7,-400.9,0.18,316.1,0.49,1340,144.8,1,Under Voltage
219.73,50,-0.6,-335.3,-0.02,387,0.6,1343.8,144.5,1,Under Voltage
220.7,181.7,-0.48,-238,-0.22,427.4,0.65,1343.8,144.5,1,Under Voltage
221.68,280.4,-0.33,-130.7,-0.45,412.2,0.6,1345.1,145.1,1,Under Voltage
222.66,360,-0.14,0.4,-0.61,360.9,0.5,1345.1,145.3,1,Under Voltage
223.63,427.8,0.08,145.1,-0.69,284.8,0.42,1342.5,144.8,1,Under Voltage
224.61,424.3,0.34,246.7,-0.67,179.1,0.32,1341.2,144.3,1,Under Voltage
225.59,386.5,0.56,329.6,-0.62,57.8,0.16,1343.8,144.5,1,Under Voltage
226.56,319.1,0.66,401.7,-0.53,-80,-0.05,1343.8,143.7,1,Under Voltage
227.54,234.3,0.76,441.7,-0.37,-202.2,-0.25,1342.5,144.4,1,Under Voltage
228.52,112.6,0.7,405.2,-0.24,-292.2,-0.48,1343.8,144.1,1,Under Voltage
229.49,-20,0.63,351.4,-0.06,-364.8,-0.6,1341.2,143.6,1,Under Voltage
230.47,-159.1,0.51,263.2,0.16,-422.2,-0.68,1341.2,143.6,1,Under Voltage
231.45,-260.4,0.36,155.9,0.41,-416.5,-0.63,1341.2,143.6,1,Under Voltage
232.42,-341.7,0.21,30,0.59,-366.5,-0.53,1345.1,143.8,1,Under Voltage
233.4,-414.3,0,-116.4,0.69,-298.3,-0.44,1342.5,143.7,1,Under Voltage
234.38,-425.2,-0.27,-222.8,0.69,-197,-0.35,1342.5,144.2,1,Under Voltage
235.35,-400.4,-0.53,-311,0.61,-78.7,-0.21,1342.5,144.2,1,Under Voltage
236.33,-336.5,-0.65,-393.1,0.56,57.4,0.02,1340,144.1,1,Under Voltage
237.31,-255.7,-0.73,-437.8,0.43,185.7,0.21,1341.2,144.7,1,Under Voltage
238.28,-140,-0.76,-418.7,0.26,277.4,0.41,1341.2,144,1,Under Voltage
239.26,-13,-0.65,-366.6,0.1,360,0.58,1336.1,143.1,1,Under Voltage
240.23,134.3,-0.53,-289.7,-0.12,423.9,0.66,1337.4,143.6,1,Under Voltage
241.21,240.9,-0.4,-185,-0.34,425.2,0.65,1340,144.3,1,Under Voltage
242.19,326.1,-0.26,-59.9,-0.58,385.7,0.56,1336.1,143.7,1,Under Voltage
243.16,401.3,-0.05,80.3,-0.68,319.1,0.47,1337.4,144.1,1,Under Voltage
244.14,424.8,0.21,201.1,-0.71,222.2,0.37,1337.4,143.6,1,Under Voltage
245.12,411.7,0.49,297.9,-0.64,112.2,0.24,1340,143.9,1,Under Voltage
246.09,353,0.62,376.1,-0.57,-17.4,0.05,1338.7,144,1,Under Voltage
247.07,274.8,0.72,429.1,-0.48,-150.4,-0.19,1340,143.7,1,Under Voltage
248.05,163.5,0.8,419.5,-0.27,-250,-0.34,1340,143.5,1,Under Voltage
249.02,45.7,0.66,383.1,-0.14,-334.8,-0.58,1337.4,143.2,1,Under Voltage
250,-99.1,0.57,307.5,0.06,-403.9,-0.64,1340,143.7,1,Under Voltage
250.98,-217.4,0.42,204.1,0.29,-418.7,-0.67,1336.1,143.1,1,Under Voltage
251.95,-309.1,0.3,89,0.52,-392.2,-0.57,1338.7,143.6,1,Under Voltage
252.93,-384.3,0.08,-50.4,0.64,-331.7,-0.48,1342.5,143.3,1,Under Voltage
253.91,-427.8,-0.16,-176.3,0.7,-245.7,-0.39,1341.2,143.8,1,Under Voltage
254.88,-419.1,-0.42,-278.8,0.65,-139.1,-0.27,1334.9,143.1,1,Under Voltage
255.86,-367.4,-0.61,-357.9,0.56,-6.5,-0.11,1342.5,144.2,1,Under Voltage
256.84,-296.1,-0.68,-419.5,0.49,130.4,0.12,1340,143.7,1,Under Voltage
257.81,-191.7,-0.79,-427.4,0.31,238.7,0.28,1341.2,144,1,Under Voltage
258.79,-73.9,-0.68,-396.1,0.17,324.3,0.52,1342.5,144.2,1,Under Voltage
259.77,65.2,-0.6,-330.5,-0.03,396.1,0.61,1343.8,144.3,1,Under Voltage
260.74,195.7,-0.45,-225.8,-0.25,423.9,0.66,1342.5,144.4,1,Under Voltage
261.72,290,-0.33,-118.6,-0.48,409.1,0.58,1343.8,145.4,1,Under Voltage
262.7,368.3,-0.14,11.7,-0.63,355.2,0.51,1341.2,144.3,1,Under Voltage
263.67,427.8,0.1,153.3,-0.7,279.6,0.42,1345.1,144.7,1,Under Voltage
264.65,420.9,0.39,254.1,-0.67,169.6,0.31,1346.4,144.6,1,Under Voltage
265.63,376.5,0.59,337.9,-0.59,44.3,0.13,1346.4,144.4,1,Under Voltage
266.6,313,0.67,410,-0.52,-95.2,-0.07,1347.6,144.3,1,Under Voltage
267.58,223.5,0.8,439.1,-0.34,-214.8,-0.25,1345.1,144,1,Under Voltage
