Time ,E1,I1,E2,I2,E3,I3,AI8,Pm,Torque,Category
2.087,537.439485,1.09738481,-317.6390633,-0.482050021,-219.8004217,-0.61533479,-1270.169247,267.7998638,-2,Reverse
2.088,493.6798301,1.067433134,-437.192664,-0.764008234,-56.48716608,-0.303424901,-1270.16928,267.7948459,-2,Reverse
2.089,401.5953537,0.932991875,-513.9508006,-0.971176357,112.3554469,0.038184483,-1270.169294,267.7915981,-2,Reverse
2.09,270.199926,0.707223795,-540.399852,-1.083282575,270.199926,0.37605878,-1270.169299,267.7933206,-2,Reverse
2.091,112.3554469,0.412227845,-513.9508006,-1.089346035,401.5953537,0.677118189,-1270.169325,267.797252,-2,Reverse
2.092,-56.48716608,0.076878126,-437.192664,-0.988779368,493.6798301,0.911901242,-1270.169375,267.8042958,-2,Reverse
2.093,-219.8004217,-0.265993668,-317.6390633,-0.791422177,537.439485,1.057415846,-1270.169464,267.809125,-2,Reverse
2.094,-361.5980806,-0.582831189,-166.992738,-0.51659568,528.5908186,1.099426869,-1270.169573,267.8123183,-2,Reverse
2.095,-468,-0.842617404,4.47E-11,-0.191200726,468,1.03381813,-1270.169687,267.8116683,-2,Reverse
2.096,-528.5908186,-1.019920346,166.992738,0.152909115,361.5980806,0.867011231,-1270.169789,267.8068719,-2,Reverse
2.097,-537.439485,-1.09738786,317.6390633,0.482052385,219.8004217,0.615335474,-1270.169858,267.8007224,-2,Reverse
2.098,-493.6798301,-1.06743618,437.192664,0.764010241,56.48716608,0.303425939,-1270.169893,267.7955075,-2,Reverse
2.099,-401.5953537,-0.932995985,513.9508006,0.971181224,-112.3554469,-0.038185239,-1270.169905,267.7928986,-2,Reverse
2.1,-270.199926,-0.70722683,540.399852,1.083281979,-270.199926,-0.376055149,-1270.169914,267.7927382,-2,Reverse
2.101,-112.3554469,-0.412230327,513.9508006,1.089348515,-401.5953537,-0.677118188,-1270.169933,267.7975749,-2,Reverse
2.102,56.48716608,-0.076883141,437.192664,0.988780136,-493.6798301,-0.911896994,-1270.169986,267.8032035,-2,Reverse
2.103,219.8004217,0.265991255,317.6390633,0.79142429,-537.439485,-1.057415544,-1270.170067,267.8089931,-2,Reverse
2.104,361.5980806,0.58282827,166.992738,0.516598377,-528.5908186,-1.099426647,-1270.170173,267.8119522,-2,Reverse
2.105,468,0.842613318,2.25E-11,0.191204289,-468,-1.033817607,-1270.170285,267.8108459,-2,Reverse
2.106,528.5908186,1.019915294,-166.992738,-0.15290405,-361.5980806,-0.867011244,-1270.170383,267.8056295,-2,Reverse
2.107,537.439485,1.097383701,-317.6390633,-0.482047135,-219.8004217,-0.615336566,-1270.170446,267.7995618,-2,Reverse
2.108,493.6798301,1.06743433,-437.192664,-0.764007724,-56.48716608,-0.303426606,-1270.170472,267.7952027,-2,Reverse
2.109,401.5953537,0.932992252,-513.9508006,-0.971173167,112.3554469,0.038180915,-1270.170482,267.791066,-2,Reverse
2.11,270.199926,0.707224892,-540.399852,-1.083281438,270.199926,0.376056546,-1270.170479,267.7933002,-2,Reverse
2.111,112.3554469,0.412229952,-513.9508006,-1.089344556,401.5953537,0.677114604,-1270.170501,267.7968404,-2,Reverse
2.112,-56.48716608,0.076881555,-437.192664,-0.988778877,493.6798301,0.911897321,-1270.170547,267.8037344,-2,Reverse
2.113,-219.8004217,-0.265990201,-317.6390633,-0.791422929,537.439485,1.05741313,-1270.170631,267.8087623,-2,Reverse
2.114,-361.5980806,-0.582826098,-166.992738,-0.516597461,528.5908186,1.099423559,-1270.170735,267.811517,-2,Reverse
2.115,-468,-0.842610236,3.31E-11,-0.191204508,468,1.033814744,-1270.170845,267.8103059,-2,Reverse
2.116,-528.5908186,-1.019915,166.992738,0.152905457,361.5980806,0.867009544,-1270.170938,267.8060123,-2,Reverse
2.117,-537.439485,-1.097381699,317.6390633,0.482046762,219.8004217,0.615334937,-1270.171,267.7995042,-2,Reverse
2.118,-493.6798301,-1.067430401,437.192664,0.764003642,56.48716608,0.303426759,-1270.171027,267.7942415,-2,Reverse
2.119,-401.5953537,-0.93298968,513.9508006,0.971171067,-112.3554469,-0.038181387,-1270.171032,267.790818,-2,Reverse
2.12,-270.199926,-0.70722277,540.399852,1.08327664,-270.199926,-0.37605387,-1270.171029,267.7922741,-2,Reverse
2.121,-112.3554469,-0.412226794,513.9508006,1.089345092,-401.5953537,-0.677118298,-1270.171041,267.7979529,-2,Reverse
2.122,56.48716608,-0.076880745,437.192664,0.988776777,-493.6798301,-0.911896032,-1270.171092,267.8035702,-2,Reverse
2.123,219.8004217,0.265990878,317.6390633,0.791421118,-537.439485,-1.057411996,-1270.171173,267.8087616,-2,Reverse
2.124,361.5980806,0.582824636,166.992738,0.516596431,-528.5908186,-1.099421067,-1270.171278,267.8110478,-2,Reverse
2.125,468,0.842608307,-2.73E-11,0.191203909,-468,-1.033812216,-1270.171384,267.8098397,-2,Reverse
2.126,528.5908186,1.019911169,-166.992738,-0.152904081,-361.5980806,-0.867007088,-1270.171476,267.805098,-2,Reverse
2.127,537.439485,1.097379848,-317.6390633,-0.482046849,-219.8004217,-0.615333,-1270.171533,267.7993139,-2,Reverse
2.128,493.6798301,1.067427182,-437.192664,-0.764000807,-56.48716608,-0.303426375,-1270.171561,267.7933937,-2,Reverse
2.129,401.5953537,0.932988551,-513.9508006,-0.971170759,112.3554469,0.038182209,-1270.171563,267.7907962,-2,Reverse
2.13,270.199926,0.707221926,-540.399852,-1.083274121,270.199926,0.376052195,-1270.171561,267.791573,-2,Reverse
2.131,112.3554469,0.412226955,-513.9508006,-1.089341438,401.5953537,0.677114483,-1270.171572,267.7967423,-2,Reverse
2.132,-56.48716608,0.07688162,-437.192664,-0.988773551,493.6798301,0.911891932,-1270.171617,267.8024037,-2,Reverse
2.133,-219.8004217,-0.265990185,-317.6390633,-0.791419053,537.439485,1.057409238,-1270.171693,267.808068,-2,Reverse
2.134,-361.5980806,-0.582826562,-166.992738,-0.516594569,528.5908186,1.09942113,-1270.171793,267.8113905,-2,Reverse
2.135,-468,-0.842608256,2.14E-11,-0.191203337,468,1.033811593,-1270.171901,267.8097281,-2,Reverse
2.136,-528.5908186,-1.019914642,166.992738,0.152907063,361.5980806,0.86700758,-1270.171989,267.8060583,-2,Reverse
2.137,-537.439485,-1.097377034,317.6390633,0.482043403,219.8004217,0.615333632,-1270.172052,267.798175,-2,Reverse
2.138,-493.6798301,-1.067426713,437.192664,0.764000334,56.48716608,0.303426379,-1270.172073,267.7931553,-2,Reverse
2.139,-401.5953537,-0.932987458,513.9508006,0.971167994,-112.3554469,-0.038180536,-1270.172074,267.7899176,-2,Reverse
2.14,-270.199926,-0.707221782,540.399852,1.083274524,-270.199926,-0.376052742,-1270.172067,267.7916378,-2,Reverse
2.141,-112.3554469,-0.412228438,513.9508006,1.089339125,-401.5953537,-0.677110687,-1270.17208,267.795581,-2,Reverse
2.142,56.48716608,-0.076881249,437.192664,0.988774216,-493.6798301,-0.911892968,-1270.172118,267.8026216,-2,Reverse
2.143,219.8004217,0.265988334,317.6390633,0.791419324,-537.439485,-1.057407658,-1270.172195,267.807464,-2,Reverse
2.144,361.5980806,0.582824162,166.992738,0.516595357,-528.5908186,-1.099419519,-1270.172292,267.8106593,-2,Reverse
2.145,468,0.842609368,-1.56E-11,0.191202951,-468,-1.033812319,-1270.172394,267.8100125,-2,Reverse
2.146,528.5908186,1.019912098,-166.992738,-0.152904563,-361.5980806,-0.867007536,-1270.172484,267.8052256,-2,Reverse
2.147,537.439485,1.097380182,-317.6390633,-0.482045963,-219.8004217,-0.615334218,-1270.172541,267.7990826,-2,Reverse
2.148,493.6798301,1.067429792,-437.192664,-0.764002575,-56.48716608,-0.303427218,-1270.172563,267.7938735,-2,Reverse
2.149,401.5953537,0.932991493,-513.9508006,-0.971173059,112.3554469,0.038181566,-1270.172564,267.7912731,-2,Reverse
2.15,270.199926,0.707224701,-540.399852,-1.083274132,270.199926,0.376049432,-1270.172561,267.7911267,-2,Reverse
2.151,112.3554469,0.412230686,-513.9508006,-1.089341703,401.5953537,0.677111018,-1270.172568,267.7959704,-2,Reverse
2.152,-56.48716608,0.076885959,-437.192664,-0.988775033,493.6798301,0.911889074,-1270.172609,267.8016089,-2,Reverse
2.153,-219.8004217,-0.265986296,-317.6390633,-0.791421342,537.439485,1.057407639,-1270.172679,267.8074057,-2,Reverse
2.154,-361.5980806,-0.58282167,-166.992738,-0.516597847,528.5908186,1.099419518,-1270.172773,267.8103734,-2,Reverse
2.155,-468,-0.842605726,7.13E-11,-0.191206208,468,1.033811934,-1270.172873,267.8092756,-2,Reverse
2.156,-528.5908186,-1.019907452,166.992738,0.152899871,361.5980806,0.867007581,-1270.17296,267.8040658,-2,Reverse
2.157,-537.439485,-1.097376373,317.6390633,0.482041158,219.8004217,0.615335215,-1270.173012,267.798006,-2,Reverse
2.158,-493.6798301,-1.067428189,437.192664,0.764000556,56.48716608,0.303427633,-1270.173026,267.7936561,-2,Reverse
2.159,-401.5953537,-0.932987972,513.9508006,0.971165586,-112.3554469,-0.038177614,-1270.173025,267.7895536,-2,Reverse
2.16,-270.199926,-0.70722276,540.399852,1.083274092,-270.199926,-0.376051332,-1270.17301,267.7917931,-2,Reverse
2.161,-112.3554469,-0.412230226,513.9508006,1.089338133,-401.5953537,-0.677107908,-1270.173021,267.7953176,-2,Reverse
2.162,56.48716608,-0.076884106,437.192664,0.988774024,-493.6798301,-0.911889918,-1270.173056,267.8022224,-2,Reverse
2.163,219.8004217,0.265985598,317.6390633,0.791420119,-537.439485,-1.057405717,-1270.173129,267.8072531,-2,Reverse
2.164,361.5980806,0.582819919,166.992738,0.516596937,-528.5908186,-1.099416857,-1270.173222,267.8100093,-2,Reverse
2.165,468,0.842603099,-3.98E-12,0.191206303,-468,-1.033809402,-1270.173321,267.8088002,-2,Reverse
2.166,528.5908186,1.019907613,-166.992738,-0.152901545,-361.5980806,-0.867006068,-1270.173402,267.8045099,-2,Reverse
2.167,537.439485,1.097374782,-317.6390633,-0.482041132,-219.8004217,-0.61533365,-1270.173454,267.7980055,-2,Reverse
2.168,493.6798301,1.067424637,-437.192664,-0.763996881,-56.48716608,-0.303427755,-1270.17347,267.7927533,-2,Reverse
2.169,401.5953537,0.932985593,-513.9508006,-0.971163806,112.3554469,0.038178213,-1270.173464,267.7893296,-2,Reverse
2.17,270.199926,0.707220755,-540.399852,-1.083269629,270.199926,0.376048875,-1270.17345,267.7907973,-2,Reverse
2.171,112.3554469,0.412227016,-513.9508006,-1.089339035,401.5953537,0.677112019,-1270.173451,267.7964965,-2,Reverse
2.172,-56.48716608,0.07688316,-437.192664,-0.988772198,493.6798301,0.911889038,-1270.173491,267.8021134,-2,Reverse
2.173,-219.8004217,-0.265986533,-317.6390633,-0.791418457,537.439485,1.05740499,-1270.173561,267.8073076,-2,Reverse
2.174,-361.5980806,-0.582818799,-166.992738,-0.516595927,528.5908186,1.099414726,-1270.173655,267.8095955,-2,Reverse
2.175,-468,-0.842601575,5.96E-11,-0.191205593,468,1.033807168,-1270.173751,267.808394,-2,Reverse
2.176,-528.5908186,-1.019904204,166.992738,0.152900396,361.5980806,0.867003808,-1270.173832,267.8036581,-2,Reverse
2.177,-537.439485,-1.097373366,317.6390633,0.48204156,219.8004217,0.615331805,-1270.173879,267.797888,-2,Reverse
2.178,-493.6798301,-1.067421759,437.192664,0.763994412,56.48716608,0.303427348,-1270.173896,267.7919653,-2,Reverse
2.179,-401.5953537,-0.932984748,513.9508006,0.971163939,-112.3554469,-0.038179191,-1270.173888,267.7893795,-2,Reverse
2.18,-270.199926,-0.707220077,540.399852,1.083267533,-270.199926,-0.376047456,-1270.173875,267.7901637,-2,Reverse
2.181,-112.3554469,-0.41222725,513.9508006,1.089335759,-401.5953537,-0.677108509,-1270.173876,267.7953459,-2,Reverse
2.182,56.48716608,-0.076883966,437.192664,0.988769285,-493.6798301,-0.911885319,-1270.173911,267.8010125,-2,Reverse
2.183,219.8004217,0.265986022,317.6390633,0.791416627,-537.439485,-1.057402649,-1270.173977,267.8066849,-2,Reverse
2.184,361.5980806,0.582821008,166.992738,0.516594223,-528.5908186,-1.09941523,-1270.174066,267.8100159,-2,Reverse
2.185,468,0.842601883,7.67E-12,0.191205044,-468,-1.033806927,-1270.174165,267.8083588,-2,Reverse
2.186,528.5908186,1.01990809,-166.992738,-0.15290344,-361.5980806,-0.86700465,-1270.174242,267.8046954,-2,Reverse
2.187,537.439485,1.097370932,-317.6390633,-0.48203831,-219.8004217,-0.615332622,-1270.174295,267.7968193,-2,Reverse
2.188,493.6798301,1.067421691,-437.192664,-0.763994233,-56.48716608,-0.303427457,-1270.174306,267.7918059,-2,Reverse
2.189,401.5953537,0.932983979,-513.9508006,-0.971161512,112.3554469,0.038177534,-1270.174297,267.7885751,-2,Reverse
2.19,270.199926,0.707220214,-540.399852,-1.083268301,270.199926,0.376048087,-1270.17428,267.7902985,-2,Reverse
2.191,112.3554469,0.412228882,-513.9508006,-1.089333772,401.5953537,0.677104891,-1270.174283,267.7942491,-2,Reverse
2.192,-56.48716608,0.076883703,-437.192664,-0.988770277,493.6798301,0.911886574,-1270.174312,267.8012902,-2,Reverse
2.193,-219.8004217,-0.265984182,-317.6390633,-0.791417155,537.439485,1.057401337,-1270.174379,267.8061424,-2,Reverse
2.194,-361.5980806,-0.582818686,-166.992738,-0.516595189,528.5908186,1.099413875,-1270.174466,267.8093395,-2,Reverse
2.195,-468,-0.842603114,-1.35E-11,-0.191204796,468,1.03380791,-1270.174558,267.8086932,-2,Reverse
2.196,-528.5908186,-1.019905704,166.992738,0.152900914,361.5980806,0.86700479,-1270.174638,267.8039126,-2,Reverse
2.197,-537.439485,-1.097374262,317.6390633,0.482040858,219.8004217,0.615333404,-1270.174685,267.7977722,-2,Reverse
2.198,-493.6798301,-1.067424924,437.192664,0.763996506,56.48716608,0.303428419,-1270.174698,267.7925627,-2,Reverse
2.199,-401.5953537,-0.932988152,513.9508006,0.971166625,-112.3554469,-0.038178474,-1270.174689,267.7899635,-2,Reverse
2.2,-270.199926,-0.707223208,540.399852,1.083268008,-270.199926,-0.3760448,-1270.174677,267.7898345,-2,Reverse
2.201,-112.3554469,-0.412231181,513.9508006,1.089336433,-401.5953537,-0.677105251,-1270.174675,267.7946795,-2,Reverse
2.202,56.48716608,-0.076888373,437.192664,0.988771146,-493.6798301,-0.911882772,-1270.174706,267.8003301,-2,Reverse
2.203,219.8004217,0.265982191,317.6390633,0.791419194,-537.439485,-1.057401385,-1270.174766,267.8061302,-2,Reverse
2.204,361.5980806,0.582816281,166.992738,0.51659764,-528.5908186,-1.099413921,-1270.174851,267.8091023,-2,Reverse
2.205,468,0.842599585,-4.21E-11,0.191207952,-468,-1.033807537,-1270.174941,267.808011,-2,Reverse
2.206,528.5908186,1.019901182,-166.992738,-0.152896367,-361.5980806,-0.867004816,-1270.175019,267.8028152,-2,Reverse
2.207,537.439485,1.097370547,-317.6390633,-0.482036231,-219.8004217,-0.615334316,-1270.175061,267.7967594,-2,Reverse
2.208,493.6798301,1.067423318,-437.192664,-0.763994647,-56.48716608,-0.303428672,-1270.175066,267.7923996,-2,Reverse
2.209,401.5953537,0.932984655,-513.9508006,-0.97115945,112.3554469,0.038174795,-1270.175056,267.7883448,-2,Reverse
2.21,270.199926,0.707221183,-540.399852,-1.083268129,270.199926,0.376046946,-1270.175032,267.7905726,-2,Reverse
2.211,112.3554469,0.412230597,-513.9508006,-1.089332991,401.5953537,0.677102394,-1270.175034,267.7940991,-2,Reverse
2.212,-56.48716608,0.076886319,-437.192664,-0.988770152,493.6798301,0.911883832,-1270.17506,267.8010051,-2,Reverse
2.213,-219.8004217,-0.265981747,-317.6390633,-0.791417934,537.439485,1.057399681,-1270.175124,267.8060473,-2,Reverse
2.214,-361.5980806,-0.582814809,-166.992738,-0.516596616,528.5908186,1.099411425,-1270.175208,267.8088062,-2,Reverse
2.215,-468,-0.842597238,-2.52E-11,-0.191207864,468,1.033805102,-1270.175298,267.8076016,-2,Reverse
2.216,-528.5908186,-1.01990156,166.992738,0.15289827,361.5980806,0.86700329,-1270.17537,267.803312,-2,Reverse
2.217,-537.439485,-1.097369141,317.6390633,0.482036473,219.8004217,0.615332668,-1270.175413,267.7968137,-2,Reverse
2.218,-493.6798301,-1.067419929,437.192664,0.763991305,56.48716608,0.303428625,-1270.17542,267.7915665,-2,Reverse
2.219,-401.5953537,-0.932982293,513.9508006,0.971157851,-112.3554469,-0.038175558,-1270.175405,267.7881481,-2,Reverse
2.22,-270.199926,-0.707219132,540.399852,1.083263872,-270.199926,-0.37604474,-1270.175383,267.789621,-2,Reverse
2.221,-112.3554469,-0.412227176,513.9508006,1.089334009,-401.5953537,-0.677106833,-1270.175375,267.795329,-2,Reverse
2.222,56.48716608,-0.076885133,437.192664,0.988768409,-493.6798301,-0.911883276,-1270.175406,267.8009514,-2,Reverse
2.223,219.8004217,0.26598297,317.6390633,0.791416251,-537.439485,-1.05739922,-1270.175468,267.8061497,-2,Reverse
2.224,361.5980806,0.582814006,166.992738,0.516595505,-528.5908186,-1.099409511,-1270.175553,267.8084397,-2,Reverse
2.225,468,0.842596042,-3.05E-11,0.191206965,-468,-1.033803007,-1270.17564,267.8072416,-2,Reverse
2.226,528.5908186,1.019898474,-166.992738,-0.15289738,-361.5980806,-0.867001094,-1270.175713,267.8025082,-2,Reverse
2.227,537.439485,1.097368006,-317.6390633,-0.482037241,-219.8004217,-0.615330765,-1270.175751,267.7967474,-2,Reverse
2.228,493.6798301,1.067417256,-437.192664,-0.763989165,-56.48716608,-0.303428091,-1270.175759,267.7908202,-2,Reverse
2.229,401.5953537,0.932981545,-513.9508006,-0.97115833,112.3554469,0.038176785,-1270.175743,267.7882434,-2,Reverse
2.23,270.199926,0.707218468,-540.399852,-1.083262091,270.199926,0.376043622,-1270.175722,267.7890315,-2,Reverse
2.231,112.3554469,0.41222735,-513.9508006,-1.089331023,401.5953537,0.677103674,-1270.175714,267.7942269,-2,Reverse
2.232,-56.48716608,0.076885767,-437.192664,-0.988765682,493.6798301,0.911879914,-1270.17574,267.7998932,-2,Reverse
2.233,-219.8004217,-0.265982733,-317.6390633,-0.791414499,537.439485,1.057397232,-1270.175799,267.8055723,-2,Reverse
2.234,-361.5980806,-0.58281659,-166.992738,-0.516593751,528.5908186,1.099410341,-1270.175879,267.8089153,-2,Reverse
2.235,-468,-0.842596742,-3.68E-11,-0.19120626,468,1.033803002,-1270.17597,267.8072571,-2,Reverse
2.236,-528.5908186,-1.019902796,166.992738,0.152900706,361.5980806,0.867002091,-1270.176039,267.8036098,-2,Reverse
2.237,-537.439485,-1.097365912,317.6390633,0.482034289,219.8004217,0.615331623,-1270.176084,267.7957216,-2,Reverse
2.238,-493.6798301,-1.06741751,437.192664,0.763989395,56.48716608,0.303428114,-1270.176086,267.7907212,-2,Reverse
2.239,-401.5953537,-0.932981001,513.9508006,0.971156307,-112.3554469,-0.038175306,-1270.176069,267.7874917,-2,Reverse
2.24,-270.199926,-0.707218742,540.399852,1.083263284,-270.199926,-0.376044542,-1270.176044,267.7892279,-2,Reverse
2.241,-112.3554469,-0.412229015,513.9508006,1.089329389,-401.5953537,-0.677100373,-1270.17604,267.7931784,-2,Reverse
2.242,56.48716608,-0.076885422,437.192664,0.988767002,-493.6798301,-0.911881581,-1270.17606,267.8002328,-2,Reverse
2.243,219.8004217,0.265981079,317.6390633,0.791415241,-537.439485,-1.05739632,-1270.17612,267.8050838,-2,Reverse
2.244,361.5980806,0.582814522,166.992738,0.516594847,-528.5908186,-1.099409369,-1270.176198,267.8082897,-2,Reverse
2.245,468,0.84259832,-1.88E-11,0.19120604,-468,-1.03380436,-1270.176283,267.8076509,-2,Reverse
2.246,528.5908186,1.019900753,-166.992738,-0.15289824,-361.5980806,-0.867002513,-1270.176356,267.8028726,-2,Reverse
2.247,537.439485,1.097369659,-317.6390633,-0.482037028,-219.8004217,-0.615332631,-1270.176395,267.7967369,-2,Reverse
2.248,493.6798301,1.067421137,-437.192664,-0.763991915,-56.48716608,-0.303429222,-1270.1764,267.7915324,-2,Reverse
2.249,401.5953537,0.932985549,-513.9508006,-0.97116174,112.3554469,0.038176191,-1270.176383,267.7889359,-2,Reverse
2.25,270.199926,0.70722199,-540.399852,-1.083263298,270.199926,0.376041308,-1270.176363,267.7888074,-2,Reverse
2.251,112.3554469,0.412231517,-513.9508006,-1.08933239,401.5953537,0.677100872,-1270.176354,267.7936564,-2,Reverse
2.252,-56.48716608,0.076890187,-437.192664,-0.988768142,493.6798301,0.911877955,-1270.176377,267.7993105,-2,Reverse
2.253,-219.8004217,-0.265979061,-317.6390633,-0.791417547,537.439485,1.057396608,-1270.17643,267.8051147,-2,Reverse
2.254,-361.5980806,-0.582812156,-166.992738,-0.516597504,528.5908186,1.099409659,-1270.176507,267.8080903,-2,Reverse
2.255,-468,-0.842594881,1.30E-11,-0.191209326,468,1.033804207,-1270.17659,267.8070025,-2,Reverse
2.256,-528.5908186,-1.019896372,166.992738,0.152893648,361.5980806,0.867002724,-1270.17666,267.8018136,-2,Reverse
2.257,-537.439485,-1.097366096,317.6390633,0.48203241,219.8004217,0.615333687,-1270.176695,267.7957614,-2,Reverse
2.258,-493.6798301,-1.067417502,437.192664,0.763986237,56.48716608,0.303431265,-1270.176697,267.7903036,-2,Reverse
